Trial,Reaction_Time,Performance,Practice,Block
1,371.04859994724393,Correct,No,1
2,226.48859990295023,Correct,No,1
3,263.844299945049,Correct,No,1
4,236.03019991423935,Correct,No,1
5,370.3676000004634,Correct,No,1
6,230.4885999765247,Correct,No,1
7,222.3121999995783,Correct,No,1
8,297.9997000657022,Correct,No,1
9,235.0445999763906,Correct,No,1
10,286.58770001493394,Correct,No,1
11,234.2631999636069,Correct,No,1
12,541.0461999708787,Correct,No,1
13,341.67689993046224,Correct,No,1
14,382.4343999149278,Correct,No,1
15,589.4147000508383,Correct,No,1
16,423.5395999858156,Correct,No,1
17,260.4122000047937,Correct,No,1
18,380.01309998799115,Correct,No,1
19,288.6296999640763,Correct,No,1
20,261.97019999381155,Correct,No,1
