prac,focus_time,display_time,display_item,block
1,2.5,2,X,0
1,2,2,X,0
1,1.9,2,X,0
1,3.5,2,X,0
1,2.7,2,X,0
1,2.5,2,X,0
1,3,2,X,0
1,1.7,2,X,0
1,2.4,2,X,0
1,2.8,2,X,0
1,2.5,2,X,0
1,2,2,X,0
1,1.9,2,X,0
1,3.5,2,X,0
1,2.7,2,X,0
1,2.5,2,X,0
1,3,2,X,0
1,1.7,2,X,0
1,2.4,2,X,0
1,2.8,2,X,0
1,2.5,2,X,0
1,2,2,X,0
1,1.9,2,X,0
1,3.5,2,X,0
1,2.7,2,X,0
1,2.5,2,X,0
1,3,2,X,0
1,1.7,2,X,0
1,2.4,2,X,0
1,2.8,2,X,0
0,3.2,2,X,0
0,2.4,2,X,0
0,2,2,X,0
0,1.7,2,X,0
0,3,2,X,0
0,3.2,2,X,0
0,2.4,2,X,0
0,2,2,X,0
0,1.7,2,X,0
0,3,2,X,0
1,2.5,2,X,1
1,2,2,X,1
1,1.9,2,X,1
1,3.5,2,X,1
1,2.7,2,X,1
1,2.5,2,X,1
1,3,2,X,1
1,1.7,2,X,1
1,2.4,2,X,1
1,2.8,2,X,1
1,2.5,2,X,1
1,2,2,X,1
1,1.9,2,X,1
1,3.5,2,X,1
1,2.7,2,X,1
1,2.5,2,X,1
1,3,2,X,1
1,1.7,2,X,1
1,2.4,2,X,1
1,2.8,2,X,1
1,2.5,2,X,1
1,2,2,X,1
1,1.9,2,X,1
1,3.5,2,X,1
1,2.7,2,X,1
1,2.5,2,X,1
1,3,2,X,1
1,1.7,2,X,1
1,2.4,2,X,1
1,2.8,2,X,1
0,3.2,2,X,1
0,2.4,2,X,1
0,2,2,X,1
0,1.7,2,X,1
0,3,2,X,1
0,3.2,2,X,1
0,2.4,2,X,1
0,2,2,X,1
0,1.7,2,X,1
0,3,2,X,1
1,2.5,2,X,2
1,2,2,X,2
1,1.9,2,X,2
1,3.5,2,X,2
1,2.7,2,X,2
1,2.5,2,X,2
1,3,2,X,2
1,1.7,2,X,2
1,2.4,2,X,2
1,2.8,2,X,2
1,2.5,2,X,2
1,2,2,X,2
1,1.9,2,X,2
1,3.5,2,X,2
1,2.7,2,X,2
1,2.5,2,X,2
1,3,2,X,2
1,1.7,2,X,2
1,2.4,2,X,2
1,2.8,2,X,2
1,2.5,2,X,2
1,2,2,X,2
1,1.9,2,X,2
1,3.5,2,X,2
1,2.7,2,X,2
1,2.5,2,X,2
1,3,2,X,2
1,1.7,2,X,2
1,2.4,2,X,2
1,2.8,2,X,2
0,3.2,2,X,2
0,2.4,2,X,2
0,2,2,X,2
0,1.7,2,X,2
0,3,2,X,2
0,3.2,2,X,2
0,2.4,2,X,2
0,2,2,X,2
0,1.7,2,X,2
0,3,2,X,2
1,2.5,2,X,3
1,2,2,X,3
1,1.9,2,X,3
1,3.5,2,X,3
1,2.7,2,X,3
1,2.5,2,X,3
1,3,2,X,3
1,1.7,2,X,3
1,2.4,2,X,3
1,2.8,2,X,3
1,2.5,2,X,3
1,2,2,X,3
1,1.9,2,X,3
1,3.5,2,X,3
1,2.7,2,X,3
1,2.5,2,X,3
1,3,2,X,3
1,1.7,2,X,3
1,2.4,2,X,3
1,2.8,2,X,3
1,2.5,2,X,3
1,2,2,X,3
1,1.9,2,X,3
1,3.5,2,X,3
1,2.7,2,X,3
1,2.5,2,X,3
1,3,2,X,3
1,1.7,2,X,3
1,2.4,2,X,3
1,2.8,2,X,3
0,3.2,2,X,3
0,2.4,2,X,3
0,2,2,X,3
0,1.7,2,X,3
0,3,2,X,3
0,3.2,2,X,3
0,2.4,2,X,3
0,2,2,X,3
0,1.7,2,X,3
0,3,2,X,3
1,2.5,2,X,4
1,2,2,X,4
1,1.9,2,X,4
1,3.5,2,X,4
1,2.7,2,X,4
1,2.5,2,X,4
1,3,2,X,4
1,1.7,2,X,4
1,2.4,2,X,4
1,2.8,2,X,4
1,2.5,2,X,4
1,2,2,X,4
1,1.9,2,X,4
1,3.5,2,X,4
1,2.7,2,X,4
1,2.5,2,X,4
1,3,2,X,4
1,1.7,2,X,4
1,2.4,2,X,4
1,2.8,2,X,4
1,2.5,2,X,4
1,2,2,X,4
1,1.9,2,X,4
1,3.5,2,X,4
1,2.7,2,X,4
1,2.5,2,X,4
1,3,2,X,4
1,1.7,2,X,4
1,2.4,2,X,4
1,2.8,2,X,4
0,3.2,2,X,4
0,2.4,2,X,4
0,2,2,X,4
0,1.7,2,X,4
0,3,2,X,4
0,3.2,2,X,4
0,2.4,2,X,4
0,2,2,X,4
0,1.7,2,X,4
0,3,2,X,4
1,2.5,2,X,5
1,2,2,X,5
1,1.9,2,X,5
1,3.5,2,X,5
1,2.7,2,X,5
1,2.5,2,X,5
1,3,2,X,5
1,1.7,2,X,5
1,2.4,2,X,5
1,2.8,2,X,5
1,2.5,2,X,5
1,2,2,X,5
1,1.9,2,X,5
1,3.5,2,X,5
1,2.7,2,X,5
1,2.5,2,X,5
1,3,2,X,5
1,1.7,2,X,5
1,2.4,2,X,5
1,2.8,2,X,5
1,2.5,2,X,5
1,2,2,X,5
1,1.9,2,X,5
1,3.5,2,X,5
1,2.7,2,X,5
1,2.5,2,X,5
1,3,2,X,5
1,1.7,2,X,5
1,2.4,2,X,5
1,2.8,2,X,5
0,3.2,2,X,5
0,2.4,2,X,5
0,2,2,X,5
0,1.7,2,X,5
0,3,2,X,5
0,3.2,2,X,5
0,2.4,2,X,5
0,2,2,X,5
0,1.7,2,X,5
0,3,2,X,5
